utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-05-18 23:00:00+00:00,211752.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-18 23:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-18 23:00:00+00:00,132299.384,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-18 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-18 23:15:00+00:00,132301.384,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-18 23:15:00+00:00,43486.799,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-18 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-18 23:15:00+00:00,211756.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-18 23:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-18 23:30:00+00:00,211760.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-18 23:30:00+00:00,132303.353,7.8760000000474975,0.0,1.0,0.0,0.0,0.0
2017-05-18 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-18 23:30:00+00:00,43486.862,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-18 23:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-18 23:45:00+00:00,211764.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-18 23:45:00+00:00,43486.924,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-18 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-18 23:45:00+00:00,132305.322,7.875999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-18 23:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 00:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 00:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 00:00:00+00:00,43487.018,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 00:00:00+00:00,211768.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 00:00:00+00:00,132307.322,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 00:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 00:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 00:15:00+00:00,43487.08,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 00:15:00+00:00,132309.259,7.74800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 00:15:00+00:00,211772.521,16.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 00:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 00:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 00:30:00+00:00,211776.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 00:30:00+00:00,43487.159,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-05-19 00:30:00+00:00,132311.259,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 00:45:00+00:00,211780.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 00:45:00+00:00,132313.228,7.8760000000474975,0.0,1.0,0.0,0.0,0.0
2017-05-19 00:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 00:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 00:45:00+00:00,43487.205,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-05-19 01:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 01:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 01:00:00+00:00,43487.299,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 01:00:00+00:00,211784.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 01:00:00+00:00,132315.228,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 01:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 01:15:00+00:00,211788.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 01:15:00+00:00,132317.197,7.875999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 01:15:00+00:00,43487.346,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-05-19 01:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 01:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 01:30:00+00:00,43487.424,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-05-19 01:30:00+00:00,211792.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 01:30:00+00:00,132319.165,7.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 01:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 01:45:00+00:00,132321.165,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 01:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 01:45:00+00:00,211796.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 01:45:00+00:00,43487.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-19 01:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 02:00:00+00:00,211801.021,16.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 02:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 02:00:00+00:00,43487.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 02:00:00+00:00,132323.165,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 02:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 02:15:00+00:00,211805.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 02:15:00+00:00,132325.072,7.627999999909662,0.0,1.0,0.0,0.0,0.0
2017-05-19 02:15:00+00:00,43487.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-05-19 02:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 02:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 02:30:00+00:00,211809.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 02:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 02:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 02:30:00+00:00,43487.705,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 02:30:00+00:00,132327.072,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 02:45:00+00:00,211813.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 02:45:00+00:00,43487.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-05-19 02:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 02:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 02:45:00+00:00,132329.072,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 03:00:00+00:00,211817.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 03:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 03:00:00+00:00,132331.04,7.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 03:00:00+00:00,43487.862,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 03:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 03:15:00+00:00,132333.04,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 03:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 03:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 03:15:00+00:00,43487.893,0.1239999999816063,1.0,0.0,0.0,0.0,0.0
2017-05-19 03:15:00+00:00,211821.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 03:30:00+00:00,211825.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 03:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 03:30:00+00:00,43487.987,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-05-19 03:30:00+00:00,132335.009,7.875999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 03:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 03:45:00+00:00,43488.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-19 03:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 03:45:00+00:00,132336.947,7.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 03:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 03:45:00+00:00,211829.458,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 04:00:00+00:00,211833.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 04:00:00+00:00,43488.143,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 04:00:00+00:00,132338.947,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 04:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 04:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 04:15:00+00:00,43488.19,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-05-19 04:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 04:15:00+00:00,132340.915,7.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 04:15:00+00:00,211837.646,16.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 04:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 04:30:00+00:00,211841.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 04:30:00+00:00,43488.268,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-05-19 04:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 04:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 04:30:00+00:00,132342.915,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 04:45:00+00:00,43488.33,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 04:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 04:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 04:45:00+00:00,211845.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 04:45:00+00:00,132344.915,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 05:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 05:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 05:00:00+00:00,132346.822,7.627999999909662,0.0,1.0,0.0,0.0,0.0
2017-05-19 05:00:00+00:00,43488.393,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-05-19 05:00:00+00:00,211849.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 05:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 05:15:00+00:00,132348.822,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 05:15:00+00:00,43488.455,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-05-19 05:15:00+00:00,211853.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 05:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 05:30:00+00:00,43488.549,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 05:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 05:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 05:30:00+00:00,211857.958,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 05:30:00+00:00,132350.822,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 05:45:00+00:00,132352.79,7.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 05:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 05:45:00+00:00,211861.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 05:45:00+00:00,43488.612,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-05-19 05:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 06:00:00+00:00,43488.705,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 06:00:00+00:00,132354.759,7.875999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 06:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 06:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 06:00:00+00:00,211866.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 06:15:00+00:00,211870.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 06:15:00+00:00,43488.752,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-05-19 06:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 06:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 06:15:00+00:00,132356.759,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 06:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 06:30:00+00:00,43488.799,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-05-19 06:30:00+00:00,211874.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 06:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 06:30:00+00:00,132358.697,7.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 06:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 06:45:00+00:00,211878.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 06:45:00+00:00,43488.893,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-05-19 06:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 06:45:00+00:00,132360.665,7.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 07:00:00+00:00,132362.665,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 07:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 07:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 07:00:00+00:00,43495.346,25.812000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 07:00:00+00:00,211882.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 07:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 07:15:00+00:00,132364.665,8.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 07:15:00+00:00,43504.768,37.687999999994645,1.0,0.0,0.0,0.0,0.0
2017-05-19 07:15:00+00:00,211886.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 07:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 07:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 07:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 07:30:00+00:00,211890.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 07:30:00+00:00,43511.205,25.74800000002142,1.0,0.0,0.0,0.0,0.0
2017-05-19 07:30:00+00:00,132368.853,16.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 07:45:00+00:00,211894.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 07:45:00+00:00,43517.377,24.687999999994645,1.0,0.0,0.0,0.0,0.0
2017-05-19 07:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 07:45:00+00:00,132372.353,14.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 07:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 08:00:00+00:00,132376.978,18.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 08:00:00+00:00,211898.583,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 08:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 08:00:00+00:00,43523.409,24.127999999996973,1.0,0.0,0.0,0.0,0.0
2017-05-19 08:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 08:15:00+00:00,132379.915,11.74800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 08:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 08:15:00+00:00,43529.315,23.62400000001071,1.0,0.0,0.0,0.0,0.0
2017-05-19 08:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 08:15:00+00:00,211902.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 08:30:00+00:00,132383.947,16.12799999990966,0.0,1.0,0.0,0.0,0.0
2017-05-19 08:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 08:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 08:30:00+00:00,211906.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 08:30:00+00:00,43535.127,23.24799999999232,1.0,0.0,0.0,0.0,0.0
2017-05-19 08:45:00+00:00,211910.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 08:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 08:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 08:45:00+00:00,43540.893,23.06399999998393,1.0,0.0,0.0,0.0,0.0
2017-05-19 08:45:00+00:00,132386.353,9.624000000068918,0.0,1.0,0.0,0.0,0.0
2017-05-19 09:00:00+00:00,43546.612,22.876000000018397,1.0,0.0,0.0,0.0,0.0
2017-05-19 09:00:00+00:00,132389.915,14.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 09:00:00+00:00,211914.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 09:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 09:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 09:15:00+00:00,211918.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 09:15:00+00:00,43552.252,22.55999999999767,1.0,0.0,0.0,0.0,0.0
2017-05-19 09:15:00+00:00,132397.603,30.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 09:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 09:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 09:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 09:30:00+00:00,211922.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 09:30:00+00:00,132401.103,14.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 09:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 09:30:00+00:00,43558.174,23.687999999994645,1.0,0.0,0.0,0.0,0.0
2017-05-19 09:45:00+00:00,211927.083,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 09:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 09:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 09:45:00+00:00,132404.415,13.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 09:45:00+00:00,43563.877,22.812000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 10:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 10:00:00+00:00,43569.393,22.06399999998393,1.0,0.0,0.0,0.0,0.0
2017-05-19 10:00:00+00:00,132407.634,12.875999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 10:00:00+00:00,211931.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 10:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 10:15:00+00:00,211935.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 10:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 10:15:00+00:00,43572.284,11.56400000001304,1.0,0.0,0.0,0.0,0.0
2017-05-19 10:15:00+00:00,132410.822,12.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 10:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 10:30:00+00:00,132414.04,12.872000000090338,0.0,1.0,0.0,0.0,0.0
2017-05-19 10:30:00+00:00,43572.612,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 10:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 10:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 10:30:00+00:00,211939.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 10:45:00+00:00,211943.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 10:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 10:45:00+00:00,132417.165,12.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 10:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 10:45:00+00:00,43572.955,1.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 11:00:00+00:00,211947.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 11:00:00+00:00,43573.284,1.315999999991618,1.0,0.0,0.0,0.0,0.0
2017-05-19 11:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 11:00:00+00:00,132420.415,13.0,0.0,1.0,0.0,0.0,0.0
2017-05-19 11:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 11:15:00+00:00,132423.603,12.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 11:15:00+00:00,43573.612,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 11:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 11:15:00+00:00,211951.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 11:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 11:30:00+00:00,211955.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 11:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 11:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 11:30:00+00:00,132426.79,12.74800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 11:30:00+00:00,43573.955,1.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-05-19 11:45:00+00:00,132429.978,12.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-05-19 11:45:00+00:00,43574.284,1.315999999991618,1.0,0.0,0.0,0.0,0.0
2017-05-19 11:45:00+00:00,211959.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 11:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 11:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 12:00:00+00:00,211963.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 12:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 12:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 12:00:00+00:00,132433.165,12.74800000002142,0.0,1.0,0.0,0.0,0.0
2017-05-19 12:00:00+00:00,43574.612,1.312000000005355,1.0,0.0,0.0,0.0,0.0
2017-05-19 12:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 12:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 12:15:00+00:00,132436.259,12.375999999931082,0.0,1.0,0.0,0.0,0.0
2017-05-19 12:15:00+00:00,211967.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 12:15:00+00:00,43574.924,1.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-05-19 12:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 12:30:00+00:00,132439.384,12.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 12:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 12:30:00+00:00,211971.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-05-19 12:30:00+00:00,43575.284,1.4400000000023283,1.0,0.0,0.0,0.0,0.0
2017-05-19 12:45:00+00:00,43581.502,24.872000000003027,1.0,0.0,0.0,0.0,0.0
2017-05-19 12:45:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 12:45:00+00:00,211975.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-05-19 12:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 12:45:00+00:00,132442.509,12.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 13:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 13:00:00+00:00,43592.018,42.063999999983935,1.0,0.0,0.0,0.0,0.0
2017-05-19 13:00:00+00:00,211980.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-05-19 13:00:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 13:00:00+00:00,132445.603,12.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-05-19 13:15:00+00:00,211984.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-05-19 13:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 13:15:00+00:00,132448.634,12.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-05-19 13:15:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19 13:15:00+00:00,43600.237,32.876000000018394,1.0,0.0,0.0,0.0,0.0
2017-05-19 13:30:00+00:00,43607.237,28.0,1.0,0.0,0.0,0.0,0.0
2017-05-19 13:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-19 13:30:00+00:00,132450.509,7.5,0.0,1.0,0.0,0.0,0.0
2017-05-19 13:30:00+00:00,461.556,0.0,0.0,0.0,0.0,1.0,0.0
